TEST RESULTS AABB OBB PROTOTYPE
Object: randObj_0 | Mesh Vol: 7.99999 | AABB Vol: 15.87845 | OBB Vol: 7.99999 | AABB Wasted Space: 98.48082% | OBB Wasted Space: 0.00001%
Object: randObj_436 | Mesh Vol: 7.99999 | AABB Vol: 15.51753 | OBB Vol: 7.99999 | AABB Wasted Space: 93.96925% | OBB Wasted Space: -0.00001%
Object: randObj_437 | Mesh Vol: 7.99999 | AABB Vol: 13.75470 | OBB Vol: 7.99999 | AABB Wasted Space: 71.93398% | OBB Wasted Space: -0.00001%
Object: randObj_438 | Mesh Vol: 7.99999 | AABB Vol: 12.47354 | OBB Vol: 7.99999 | AABB Wasted Space: 55.91935% | OBB Wasted Space: -0.00001%
Object: randObj_439 | Mesh Vol: 7.99999 | AABB Vol: 14.78438 | OBB Vol: 7.99999 | AABB Wasted Space: 84.80498% | OBB Wasted Space: -0.00001%
Object: randObj_440 | Mesh Vol: 7.99999 | AABB Vol: 11.50695 | OBB Vol: 7.99999 | AABB Wasted Space: 43.83701% | OBB Wasted Space: -0.00001%
Object: randObj_441 | Mesh Vol: 7.99999 | AABB Vol: 15.60844 | OBB Vol: 7.99999 | AABB Wasted Space: 95.10564% | OBB Wasted Space: 0.00000%
Object: randObj_442 | Mesh Vol: 7.99999 | AABB Vol: 15.95615 | OBB Vol: 7.99999 | AABB Wasted Space: 99.45213% | OBB Wasted Space: -0.00001%
Object: randObj_443 | Mesh Vol: 7.99999 | AABB Vol: 11.50696 | OBB Vol: 7.99999 | AABB Wasted Space: 43.83710% | OBB Wasted Space: 0.00000%
Object: randObj_444 | Mesh Vol: 7.99999 | AABB Vol: 15.06355 | OBB Vol: 7.99999 | AABB Wasted Space: 88.29449% | OBB Wasted Space: -0.00001%
Object: randObj_445 | Mesh Vol: 7.99999 | AABB Vol: 13.94513 | OBB Vol: 7.99999 | AABB Wasted Space: 74.31432% | OBB Wasted Space: 0.00000%
Object: randObj_446 | Mesh Vol: 7.99999 | AABB Vol: 14.47212 | OBB Vol: 7.99999 | AABB Wasted Space: 80.90170% | OBB Wasted Space: 0.00000%
Object: randObj_447 | Mesh Vol: 7.99999 | AABB Vol: 9.38917 | OBB Vol: 7.99999 | AABB Wasted Space: 17.36471% | OBB Wasted Space: 0.00000%
Object: randObj_448 | Mesh Vol: 7.99999 | AABB Vol: 11.99999 | OBB Vol: 7.99999 | AABB Wasted Space: 49.99998% | OBB Wasted Space: -0.00001%
Object: randObj_449 | Mesh Vol: 7.99999 | AABB Vol: 8.27918 | OBB Vol: 7.99999 | AABB Wasted Space: 3.48990% | OBB Wasted Space: -0.00001%
Object: randObj_450 | Mesh Vol: 7.99999 | AABB Vol: 11.50696 | OBB Vol: 7.99999 | AABB Wasted Space: 43.83709% | OBB Wasted Space: -0.00001%
Object: randObj_451 | Mesh Vol: 7.99999 | AABB Vol: 12.70228 | OBB Vol: 7.99999 | AABB Wasted Space: 58.77870% | OBB Wasted Space: 0.00000%
Object: randObj_452 | Mesh Vol: 7.99999 | AABB Vol: 10.99684 | OBB Vol: 7.99999 | AABB Wasted Space: 37.46067% | OBB Wasted Space: -0.00001%
Object: randObj_453 | Mesh Vol: 7.99999 | AABB Vol: 14.92818 | OBB Vol: 7.99999 | AABB Wasted Space: 86.60247% | OBB Wasted Space: -0.00001%
Object: randObj_454 | Mesh Vol: 7.99999 | AABB Vol: 15.69007 | OBB Vol: 7.99999 | AABB Wasted Space: 96.12608% | OBB Wasted Space: 0.00000%
Object: randObj_455 | Mesh Vol: 7.99999 | AABB Vol: 14.12833 | OBB Vol: 7.99999 | AABB Wasted Space: 76.60433% | OBB Wasted Space: 0.00000%
Object: randObj_456 | Mesh Vol: 7.99999 | AABB Vol: 12.00000 | OBB Vol: 7.99999 | AABB Wasted Space: 50.00010% | OBB Wasted Space: 0.00000%
Object: randObj_457 | Mesh Vol: 7.99999 | AABB Vol: 15.51752 | OBB Vol: 7.99999 | AABB Wasted Space: 93.96922% | OBB Wasted Space: -0.00001%
Object: randObj_458 | Mesh Vol: 7.99999 | AABB Vol: 13.94513 | OBB Vol: 7.99999 | AABB Wasted Space: 74.31432% | OBB Wasted Space: 0.00000%
Object: randObj_459 | Mesh Vol: 7.99999 | AABB Vol: 7.99999 | OBB Vol: 7.99999 | AABB Wasted Space: -0.00001% | OBB Wasted Space: 0.00000%
Object: randObj_460 | Mesh Vol: 7.99999 | AABB Vol: 8.55804 | OBB Vol: 7.99999 | AABB Wasted Space: 6.97555% | OBB Wasted Space: 0.00000%
Object: randObj_461 | Mesh Vol: 7.99999 | AABB Vol: 14.63226 | OBB Vol: 7.99999 | AABB Wasted Space: 82.90338% | OBB Wasted Space: 0.00000%
Object: randObj_462 | Mesh Vol: 7.99999 | AABB Vol: 12.23934 | OBB Vol: 7.99999 | AABB Wasted Space: 52.99186% | OBB Wasted Space: -0.00001%
Object: randObj_463 | Mesh Vol: 7.99999 | AABB Vol: 9.11338 | OBB Vol: 7.99999 | AABB Wasted Space: 13.91738% | OBB Wasted Space: -0.00001%
Object: randObj_464 | Mesh Vol: 7.99999 | AABB Vol: 14.92819 | OBB Vol: 7.99999 | AABB Wasted Space: 86.60255% | OBB Wasted Space: 0.00000%
Object: randObj_465 | Mesh Vol: 7.99999 | AABB Vol: 11.50696 | OBB Vol: 7.99999 | AABB Wasted Space: 43.83708% | OBB Wasted Space: -0.00001%
Object: randObj_466 | Mesh Vol: 7.99999 | AABB Vol: 10.20509 | OBB Vol: 7.99999 | AABB Wasted Space: 27.56375% | OBB Wasted Space: -0.00002%
Object: randObj_467 | Mesh Vol: 7.99999 | AABB Vol: 15.99510 | OBB Vol: 7.99999 | AABB Wasted Space: 99.93894% | OBB Wasted Space: -0.00001%
Object: randObj_468 | Mesh Vol: 7.99999 | AABB Vol: 15.99513 | OBB Vol: 7.99999 | AABB Wasted Space: 99.93933% | OBB Wasted Space: 0.00000%
Object: randObj_469 | Mesh Vol: 7.99999 | AABB Vol: 13.55725 | OBB Vol: 7.99999 | AABB Wasted Space: 69.46584% | OBB Wasted Space: 0.00000%
Object: randObj_470 | Mesh Vol: 7.99999 | AABB Vol: 13.55727 | OBB Vol: 7.99999 | AABB Wasted Space: 69.46600% | OBB Wasted Space: 0.00001%
Object: randObj_471 | Mesh Vol: 7.99999 | AABB Vol: 9.66329 | OBB Vol: 7.99999 | AABB Wasted Space: 20.79126% | OBB Wasted Space: -0.00001%
Object: randObj_472 | Mesh Vol: 7.99999 | AABB Vol: 13.35303 | OBB Vol: 7.99999 | AABB Wasted Space: 66.91299% | OBB Wasted Space: 0.00000%
Object: randObj_473 | Mesh Vol: 7.99999 | AABB Vol: 15.87846 | OBB Vol: 7.99999 | AABB Wasted Space: 98.48090% | OBB Wasted Space: 0.00000%
Object: randObj_474 | Mesh Vol: 7.99999 | AABB Vol: 15.92213 | OBB Vol: 7.99999 | AABB Wasted Space: 99.02683% | OBB Wasted Space: 0.00000%
Object: randObj_475 | Mesh Vol: 7.99999 | AABB Vol: 13.75471 | OBB Vol: 7.99999 | AABB Wasted Space: 71.93404% | OBB Wasted Space: -0.00001%
Object: randObj_476 | Mesh Vol: 7.99999 | AABB Vol: 13.55726 | OBB Vol: 7.99999 | AABB Wasted Space: 69.46593% | OBB Wasted Space: -0.00001%
Object: randObj_477 | Mesh Vol: 7.99999 | AABB Vol: 14.30407 | OBB Vol: 7.99999 | AABB Wasted Space: 78.80110% | OBB Wasted Space: 0.00000%
Object: randObj_478 | Mesh Vol: 7.99999 | AABB Vol: 14.78436 | OBB Vol: 7.99999 | AABB Wasted Space: 84.80469% | OBB Wasted Space: 0.00000%
Object: randObj_479 | Mesh Vol: 7.99999 | AABB Vol: 15.87845 | OBB Vol: 7.99999 | AABB Wasted Space: 98.48087% | OBB Wasted Space: -0.00001%
Object: randObj_480 | Mesh Vol: 7.99999 | AABB Vol: 13.75472 | OBB Vol: 7.99999 | AABB Wasted Space: 71.93417% | OBB Wasted Space: 0.00000%
Object: randObj_481 | Mesh Vol: 7.99999 | AABB Vol: 14.92818 | OBB Vol: 7.99999 | AABB Wasted Space: 86.60242% | OBB Wasted Space: 0.00000%
Object: randObj_482 | Mesh Vol: 7.99999 | AABB Vol: 15.87845 | OBB Vol: 7.99999 | AABB Wasted Space: 98.48082% | OBB Wasted Space: -0.00001%
Object: randObj_483 | Mesh Vol: 7.99999 | AABB Vol: 14.92816 | OBB Vol: 7.99999 | AABB Wasted Space: 86.60223% | OBB Wasted Space: -0.00001%
Object: randObj_484 | Mesh Vol: 7.99999 | AABB Vol: 14.63227 | OBB Vol: 7.99999 | AABB Wasted Space: 82.90352% | OBB Wasted Space: 0.00000%
Object: randObj_485 | Mesh Vol: 7.99999 | AABB Vol: 14.12836 | OBB Vol: 7.99999 | AABB Wasted Space: 76.60461% | OBB Wasted Space: 0.00000%
Object: randObj_486 | Mesh Vol: 7.99999 | AABB Vol: 12.70226 | OBB Vol: 7.99999 | AABB Wasted Space: 58.77841% | OBB Wasted Space: -0.00001%
Object: randObj_487 | Mesh Vol: 7.99999 | AABB Vol: 14.92819 | OBB Vol: 7.99999 | AABB Wasted Space: 86.60252% | OBB Wasted Space: -0.00001%
Object: randObj_488 | Mesh Vol: 7.99999 | AABB Vol: 14.12834 | OBB Vol: 7.99999 | AABB Wasted Space: 76.60445% | OBB Wasted Space: -0.00001%
Object: randObj_489 | Mesh Vol: 7.99999 | AABB Vol: 12.23934 | OBB Vol: 7.99999 | AABB Wasted Space: 52.99194% | OBB Wasted Space: -0.00001%
Object: randObj_490 | Mesh Vol: 7.99999 | AABB Vol: 15.51752 | OBB Vol: 7.99999 | AABB Wasted Space: 93.96925% | OBB Wasted Space: -0.00001%
Object: randObj_491 | Mesh Vol: 7.99999 | AABB Vol: 9.66327 | OBB Vol: 7.99999 | AABB Wasted Space: 20.79104% | OBB Wasted Space: 0.00000%
Object: randObj_492 | Mesh Vol: 7.99999 | AABB Vol: 11.75576 | OBB Vol: 7.99999 | AABB Wasted Space: 46.94713% | OBB Wasted Space: 0.00000%
Object: randObj_493 | Mesh Vol: 7.99999 | AABB Vol: 15.99511 | OBB Vol: 7.99999 | AABB Wasted Space: 99.93906% | OBB Wasted Space: -0.00001%
Object: randObj_494 | Mesh Vol: 7.99999 | AABB Vol: 13.55728 | OBB Vol: 7.99999 | AABB Wasted Space: 69.46611% | OBB Wasted Space: 0.00000%
Object: randObj_495 | Mesh Vol: 7.99999 | AABB Vol: 15.98051 | OBB Vol: 7.99999 | AABB Wasted Space: 99.75661% | OBB Wasted Space: 0.00000%
Object: randObj_496 | Mesh Vol: 7.99999 | AABB Vol: 15.99998 | OBB Vol: 7.99999 | AABB Wasted Space: 99.99996% | OBB Wasted Space: -0.00001%
Object: randObj_497 | Mesh Vol: 7.99999 | AABB Vol: 10.20510 | OBB Vol: 7.99999 | AABB Wasted Space: 27.56386% | OBB Wasted Space: 0.00000%
Object: randObj_498 | Mesh Vol: 7.99999 | AABB Vol: 15.99998 | OBB Vol: 7.99999 | AABB Wasted Space: 99.99993% | OBB Wasted Space: -0.00001%
Object: randObj_499 | Mesh Vol: 7.99999 | AABB Vol: 10.20510 | OBB Vol: 7.99999 | AABB Wasted Space: 27.56386% | OBB Wasted Space: -0.00001%
Object: randObj_500 | Mesh Vol: 7.99999 | AABB Vol: 15.69009 | OBB Vol: 7.99999 | AABB Wasted Space: 96.12630% | OBB Wasted Space: 0.00000%
Object: randObj_501 | Mesh Vol: 7.99999 | AABB Vol: 14.92818 | OBB Vol: 7.99999 | AABB Wasted Space: 86.60245% | OBB Wasted Space: 0.00000%
Object: randObj_502 | Mesh Vol: 7.99999 | AABB Vol: 15.30835 | OBB Vol: 7.99999 | AABB Wasted Space: 91.35457% | OBB Wasted Space: -0.00001%
Object: randObj_503 | Mesh Vol: 7.99999 | AABB Vol: 15.06356 | OBB Vol: 7.99999 | AABB Wasted Space: 88.29466% | OBB Wasted Space: 0.00000%
Object: randObj_504 | Mesh Vol: 7.99999 | AABB Vol: 12.23934 | OBB Vol: 7.99999 | AABB Wasted Space: 52.99188% | OBB Wasted Space: -0.00001%
Object: randObj_505 | Mesh Vol: 7.99999 | AABB Vol: 11.99998 | OBB Vol: 7.99999 | AABB Wasted Space: 49.99989% | OBB Wasted Space: -0.00001%
Object: randObj_506 | Mesh Vol: 7.99999 | AABB Vol: 15.06358 | OBB Vol: 7.99999 | AABB Wasted Space: 88.29489% | OBB Wasted Space: -0.00001%
Object: randObj_507 | Mesh Vol: 7.99999 | AABB Vol: 14.47212 | OBB Vol: 7.99999 | AABB Wasted Space: 80.90170% | OBB Wasted Space: 0.00000%
Object: randObj_508 | Mesh Vol: 7.99999 | AABB Vol: 12.70228 | OBB Vol: 7.99999 | AABB Wasted Space: 58.77869% | OBB Wasted Space: 0.00000%
Object: randObj_509 | Mesh Vol: 7.99999 | AABB Vol: 11.25389 | OBB Vol: 7.99999 | AABB Wasted Space: 40.67375% | OBB Wasted Space: 0.00000%
Object: randObj_510 | Mesh Vol: 7.99999 | AABB Vol: 13.35303 | OBB Vol: 7.99999 | AABB Wasted Space: 66.91302% | OBB Wasted Space: -0.00001%
Object: randObj_511 | Mesh Vol: 7.99999 | AABB Vol: 15.51752 | OBB Vol: 7.99999 | AABB Wasted Space: 93.96922% | OBB Wasted Space: -0.00001%
Object: randObj_512 | Mesh Vol: 7.99999 | AABB Vol: 11.25389 | OBB Vol: 7.99999 | AABB Wasted Space: 40.67373% | OBB Wasted Space: -0.00001%
Object: randObj_513 | Mesh Vol: 7.99999 | AABB Vol: 11.50695 | OBB Vol: 7.99999 | AABB Wasted Space: 43.83703% | OBB Wasted Space: -0.00001%
Object: randObj_514 | Mesh Vol: 7.99999 | AABB Vol: 8.55804 | OBB Vol: 7.99999 | AABB Wasted Space: 6.97566% | OBB Wasted Space: 0.00000%
Object: randObj_515 | Mesh Vol: 7.99999 | AABB Vol: 15.30835 | OBB Vol: 7.99999 | AABB Wasted Space: 91.35453% | OBB Wasted Space: 0.00000%
Object: randObj_516 | Mesh Vol: 7.99999 | AABB Vol: 14.12834 | OBB Vol: 7.99999 | AABB Wasted Space: 76.60438% | OBB Wasted Space: 0.00000%
Object: randObj_517 | Mesh Vol: 7.99999 | AABB Vol: 11.25389 | OBB Vol: 7.99999 | AABB Wasted Space: 40.67371% | OBB Wasted Space: -0.00001%
Object: randObj_518 | Mesh Vol: 7.99999 | AABB Vol: 15.30835 | OBB Vol: 7.99999 | AABB Wasted Space: 91.35457% | OBB Wasted Space: -0.00001%
Object: randObj_519 | Mesh Vol: 7.99999 | AABB Vol: 14.92820 | OBB Vol: 7.99999 | AABB Wasted Space: 86.60263% | OBB Wasted Space: 0.00000%
Object: randObj_520 | Mesh Vol: 7.99999 | AABB Vol: 15.92212 | OBB Vol: 7.99999 | AABB Wasted Space: 99.02670% | OBB Wasted Space: 0.00000%
Object: randObj_521 | Mesh Vol: 7.99999 | AABB Vol: 10.47212 | OBB Vol: 7.99999 | AABB Wasted Space: 30.90161% | OBB Wasted Space: 0.00000%
Object: randObj_522 | Mesh Vol: 7.99999 | AABB Vol: 8.27918 | OBB Vol: 7.99999 | AABB Wasted Space: 3.48990% | OBB Wasted Space: 0.00000%
Object: randObj_523 | Mesh Vol: 7.99999 | AABB Vol: 14.78436 | OBB Vol: 7.99999 | AABB Wasted Space: 84.80468% | OBB Wasted Space: 0.00000%
Object: randObj_524 | Mesh Vol: 7.99999 | AABB Vol: 14.78436 | OBB Vol: 7.99999 | AABB Wasted Space: 84.80468% | OBB Wasted Space: -0.00001%
Object: randObj_525 | Mesh Vol: 7.99999 | AABB Vol: 15.95616 | OBB Vol: 7.99999 | AABB Wasted Space: 99.45216% | OBB Wasted Space: 0.00000%
Object: randObj_526 | Mesh Vol: 7.99999 | AABB Vol: 10.47212 | OBB Vol: 7.99999 | AABB Wasted Space: 30.90166% | OBB Wasted Space: -0.00001%
Object: randObj_527 | Mesh Vol: 7.99999 | AABB Vol: 11.25389 | OBB Vol: 7.99999 | AABB Wasted Space: 40.67376% | OBB Wasted Space: 0.00000%
Object: randObj_528 | Mesh Vol: 7.99999 | AABB Vol: 13.55726 | OBB Vol: 7.99999 | AABB Wasted Space: 69.46594% | OBB Wasted Space: 0.00001%
Object: randObj_529 | Mesh Vol: 7.99999 | AABB Vol: 9.66328 | OBB Vol: 7.99999 | AABB Wasted Space: 20.79115% | OBB Wasted Space: -0.00001%
Object: randObj_530 | Mesh Vol: 7.99999 | AABB Vol: 13.75471 | OBB Vol: 7.99999 | AABB Wasted Space: 71.93398% | OBB Wasted Space: -0.00001%
Object: randObj_531 | Mesh Vol: 7.99999 | AABB Vol: 13.94514 | OBB Vol: 7.99999 | AABB Wasted Space: 74.31438% | OBB Wasted Space: 0.00001%
Object: randObj_532 | Mesh Vol: 7.99999 | AABB Vol: 14.92817 | OBB Vol: 7.99999 | AABB Wasted Space: 86.60231% | OBB Wasted Space: 0.00000%
Object: randObj_533 | Mesh Vol: 7.99999 | AABB Vol: 14.12835 | OBB Vol: 7.99999 | AABB Wasted Space: 76.60459% | OBB Wasted Space: 0.00000%
Object: randObj_534 | Mesh Vol: 7.99999 | AABB Vol: 15.95615 | OBB Vol: 7.99999 | AABB Wasted Space: 99.45206% | OBB Wasted Space: -0.00001%
Object: randObj_535 | Mesh Vol: 7.99999 | AABB Vol: 11.75576 | OBB Vol: 7.99999 | AABB Wasted Space: 46.94715% | OBB Wasted Space: -0.00002%
Object: randObj_536 | Mesh Vol: 7.99999 | AABB Vol: 13.94514 | OBB Vol: 7.99999 | AABB Wasted Space: 74.31446% | OBB Wasted Space: 0.00000%
Object: randObj_537 | Mesh Vol: 7.99999 | AABB Vol: 12.92529 | OBB Vol: 7.99999 | AABB Wasted Space: 61.56622% | OBB Wasted Space: -0.00001%
Object: randObj_538 | Mesh Vol: 7.99999 | AABB Vol: 15.98051 | OBB Vol: 7.99999 | AABB Wasted Space: 99.75655% | OBB Wasted Space: 0.00000%
Object: randObj_539 | Mesh Vol: 7.99999 | AABB Vol: 15.69009 | OBB Vol: 7.99999 | AABB Wasted Space: 96.12627% | OBB Wasted Space: 0.00000%
Object: randObj_540 | Mesh Vol: 7.99999 | AABB Vol: 8.83621 | OBB Vol: 7.99999 | AABB Wasted Space: 10.45273% | OBB Wasted Space: 0.00000%
Object: randObj_541 | Mesh Vol: 7.99999 | AABB Vol: 10.47214 | OBB Vol: 7.99999 | AABB Wasted Space: 30.90184% | OBB Wasted Space: -0.00001%
Object: randObj_542 | Mesh Vol: 7.99999 | AABB Vol: 15.98050 | OBB Vol: 7.99999 | AABB Wasted Space: 99.75648% | OBB Wasted Space: 0.00000%
Object: randObj_543 | Mesh Vol: 7.99999 | AABB Vol: 10.20509 | OBB Vol: 7.99999 | AABB Wasted Space: 27.56380% | OBB Wasted Space: -0.00001%
Object: randObj_544 | Mesh Vol: 7.99999 | AABB Vol: 14.78439 | OBB Vol: 7.99999 | AABB Wasted Space: 84.80506% | OBB Wasted Space: 0.00000%
Object: randObj_545 | Mesh Vol: 7.99999 | AABB Vol: 12.47353 | OBB Vol: 7.99999 | AABB Wasted Space: 55.91924% | OBB Wasted Space: 0.00000%
Object: randObj_546 | Mesh Vol: 7.99999 | AABB Vol: 10.99685 | OBB Vol: 7.99999 | AABB Wasted Space: 37.46079% | OBB Wasted Space: 0.00000%
Object: randObj_547 | Mesh Vol: 7.99999 | AABB Vol: 15.69007 | OBB Vol: 7.99999 | AABB Wasted Space: 96.12612% | OBB Wasted Space: 0.00001%
Object: randObj_548 | Mesh Vol: 7.99999 | AABB Vol: 14.92818 | OBB Vol: 7.99999 | AABB Wasted Space: 86.60239% | OBB Wasted Space: 0.00000%
Object: randObj_549 | Mesh Vol: 7.99999 | AABB Vol: 9.93535 | OBB Vol: 7.99999 | AABB Wasted Space: 24.19195% | OBB Wasted Space: -0.00001%
Object: randObj_550 | Mesh Vol: 7.99999 | AABB Vol: 13.75471 | OBB Vol: 7.99999 | AABB Wasted Space: 71.93408% | OBB Wasted Space: 0.00000%
Object: randObj_551 | Mesh Vol: 7.99999 | AABB Vol: 14.78437 | OBB Vol: 7.99999 | AABB Wasted Space: 84.80479% | OBB Wasted Space: -0.00001%
Object: randObj_552 | Mesh Vol: 7.99999 | AABB Vol: 15.92214 | OBB Vol: 7.99999 | AABB Wasted Space: 99.02696% | OBB Wasted Space: 0.00000%
Object: randObj_553 | Mesh Vol: 7.99999 | AABB Vol: 14.63228 | OBB Vol: 7.99999 | AABB Wasted Space: 82.90363% | OBB Wasted Space: 0.00000%
Object: randObj_554 | Mesh Vol: 7.99999 | AABB Vol: 7.99999 | OBB Vol: 7.99999 | AABB Wasted Space: -0.00005% | OBB Wasted Space: 0.00000%
Object: randObj_555 | Mesh Vol: 7.99999 | AABB Vol: 14.12836 | OBB Vol: 7.99999 | AABB Wasted Space: 76.60461% | OBB Wasted Space: 0.00000%
Object: randObj_556 | Mesh Vol: 7.99999 | AABB Vol: 8.55804 | OBB Vol: 7.99999 | AABB Wasted Space: 6.97560% | OBB Wasted Space: 0.00000%
Object: randObj_557 | Mesh Vol: 7.99999 | AABB Vol: 12.70228 | OBB Vol: 7.99999 | AABB Wasted Space: 58.77870% | OBB Wasted Space: 0.00000%
Object: randObj_558 | Mesh Vol: 7.99999 | AABB Vol: 15.98047 | OBB Vol: 7.99999 | AABB Wasted Space: 99.75612% | OBB Wasted Space: 0.00000%
Object: randObj_559 | Mesh Vol: 7.99999 | AABB Vol: 15.69005 | OBB Vol: 7.99999 | AABB Wasted Space: 96.12583% | OBB Wasted Space: 0.00000%
Object: randObj_560 | Mesh Vol: 7.99999 | AABB Vol: 9.38918 | OBB Vol: 7.99999 | AABB Wasted Space: 17.36482% | OBB Wasted Space: 0.00000%
Object: randObj_561 | Mesh Vol: 7.99999 | AABB Vol: 15.30835 | OBB Vol: 7.99999 | AABB Wasted Space: 91.35455% | OBB Wasted Space: -0.00001%
Object: randObj_562 | Mesh Vol: 7.99999 | AABB Vol: 12.92528 | OBB Vol: 7.99999 | AABB Wasted Space: 61.56617% | OBB Wasted Space: -0.00001%
Object: randObj_563 | Mesh Vol: 7.99999 | AABB Vol: 15.87845 | OBB Vol: 7.99999 | AABB Wasted Space: 98.48078% | OBB Wasted Space: 0.00000%
Object: randObj_564 | Mesh Vol: 7.99999 | AABB Vol: 11.25388 | OBB Vol: 7.99999 | AABB Wasted Space: 40.67362% | OBB Wasted Space: 0.00000%
Object: randObj_565 | Mesh Vol: 7.99999 | AABB Vol: 14.47213 | OBB Vol: 7.99999 | AABB Wasted Space: 80.90179% | OBB Wasted Space: 0.00000%
Object: randObj_566 | Mesh Vol: 7.99999 | AABB Vol: 15.92212 | OBB Vol: 7.99999 | AABB Wasted Space: 99.02664% | OBB Wasted Space: 0.00000%
Object: randObj_567 | Mesh Vol: 7.99999 | AABB Vol: 9.93538 | OBB Vol: 7.99999 | AABB Wasted Space: 24.19239% | OBB Wasted Space: 0.00000%
Object: randObj_568 | Mesh Vol: 7.99999 | AABB Vol: 9.93537 | OBB Vol: 7.99999 | AABB Wasted Space: 24.19228% | OBB Wasted Space: -0.00001%
Object: randObj_569 | Mesh Vol: 7.99999 | AABB Vol: 9.11336 | OBB Vol: 7.99999 | AABB Wasted Space: 13.91715% | OBB Wasted Space: 0.00000%
Object: randObj_570 | Mesh Vol: 7.99999 | AABB Vol: 15.92213 | OBB Vol: 7.99999 | AABB Wasted Space: 99.02682% | OBB Wasted Space: 0.00000%
Object: randObj_571 | Mesh Vol: 7.99999 | AABB Vol: 8.83621 | OBB Vol: 7.99999 | AABB Wasted Space: 10.45278% | OBB Wasted Space: 0.00000%
Object: randObj_572 | Mesh Vol: 7.99999 | AABB Vol: 8.00000 | OBB Vol: 7.99999 | AABB Wasted Space: 0.00012% | OBB Wasted Space: 0.00000%
Object: randObj_573 | Mesh Vol: 7.99999 | AABB Vol: 15.92213 | OBB Vol: 7.99999 | AABB Wasted Space: 99.02687% | OBB Wasted Space: 0.00001%
Object: randObj_574 | Mesh Vol: 7.99999 | AABB Vol: 15.95616 | OBB Vol: 7.99999 | AABB Wasted Space: 99.45221% | OBB Wasted Space: -0.00001%
Object: randObj_575 | Mesh Vol: 7.99999 | AABB Vol: 14.92818 | OBB Vol: 7.99999 | AABB Wasted Space: 86.60247% | OBB Wasted Space: 0.00000%
Object: randObj_576 | Mesh Vol: 7.99999 | AABB Vol: 9.11338 | OBB Vol: 7.99999 | AABB Wasted Space: 13.91735% | OBB Wasted Space: 0.00000%
Object: randObj_577 | Mesh Vol: 7.99999 | AABB Vol: 8.55804 | OBB Vol: 7.99999 | AABB Wasted Space: 6.97555% | OBB Wasted Space: 0.00000%
Object: randObj_578 | Mesh Vol: 7.99999 | AABB Vol: 14.12834 | OBB Vol: 7.99999 | AABB Wasted Space: 76.60438% | OBB Wasted Space: 0.00000%
Object: randObj_579 | Mesh Vol: 7.99999 | AABB Vol: 14.78437 | OBB Vol: 7.99999 | AABB Wasted Space: 84.80479% | OBB Wasted Space: 0.00000%
Object: randObj_580 | Mesh Vol: 7.99999 | AABB Vol: 8.27919 | OBB Vol: 7.99999 | AABB Wasted Space: 3.48996% | OBB Wasted Space: 0.00000%
Object: randObj_581 | Mesh Vol: 7.99999 | AABB Vol: 8.55804 | OBB Vol: 7.99999 | AABB Wasted Space: 6.97560% | OBB Wasted Space: 0.00000%
Object: randObj_582 | Mesh Vol: 7.99999 | AABB Vol: 15.95616 | OBB Vol: 7.99999 | AABB Wasted Space: 99.45221% | OBB Wasted Space: 0.00000%
Object: randObj_583 | Mesh Vol: 7.99999 | AABB Vol: 11.50695 | OBB Vol: 7.99999 | AABB Wasted Space: 43.83704% | OBB Wasted Space: 0.00000%
Object: randObj_584 | Mesh Vol: 7.99999 | AABB Vol: 15.30835 | OBB Vol: 7.99999 | AABB Wasted Space: 91.35457% | OBB Wasted Space: 0.00000%
Object: randObj_585 | Mesh Vol: 7.99999 | AABB Vol: 15.98049 | OBB Vol: 7.99999 | AABB Wasted Space: 99.75632% | OBB Wasted Space: -0.00001%
Object: randObj_586 | Mesh Vol: 7.99999 | AABB Vol: 12.70227 | OBB Vol: 7.99999 | AABB Wasted Space: 58.77851% | OBB Wasted Space: 0.00000%
Object: randObj_587 | Mesh Vol: 7.99999 | AABB Vol: 15.95616 | OBB Vol: 7.99999 | AABB Wasted Space: 99.45223% | OBB Wasted Space: -0.00001%
Object: randObj_588 | Mesh Vol: 7.99999 | AABB Vol: 14.47213 | OBB Vol: 7.99999 | AABB Wasted Space: 80.90179% | OBB Wasted Space: 0.00000%
Object: randObj_589 | Mesh Vol: 7.99999 | AABB Vol: 9.93537 | OBB Vol: 7.99999 | AABB Wasted Space: 24.19225% | OBB Wasted Space: 0.00000%
Object: randObj_590 | Mesh Vol: 7.99999 | AABB Vol: 13.35303 | OBB Vol: 7.99999 | AABB Wasted Space: 66.91309% | OBB Wasted Space: 0.00001%
Object: randObj_591 | Mesh Vol: 7.99999 | AABB Vol: 9.38918 | OBB Vol: 7.99999 | AABB Wasted Space: 17.36488% | OBB Wasted Space: 0.00000%
Object: randObj_592 | Mesh Vol: 7.99999 | AABB Vol: 15.30835 | OBB Vol: 7.99999 | AABB Wasted Space: 91.35453% | OBB Wasted Space: 0.00000%
Object: randObj_593 | Mesh Vol: 7.99999 | AABB Vol: 15.82515 | OBB Vol: 7.99999 | AABB Wasted Space: 97.81461% | OBB Wasted Space: 0.00000%
Object: randObj_594 | Mesh Vol: 7.99999 | AABB Vol: 15.06356 | OBB Vol: 7.99999 | AABB Wasted Space: 88.29469% | OBB Wasted Space: 0.00000%
