TEST RESULTS AABB OBB PROTOTYPE
Object: randObj_0 | Mesh Vol: 8.00000 | AABB Vol: 15.87846 | OBB Vol: 8.00000 | AABB Wasted Space: 98.48081% | OBB Wasted Space: 0.00000%
Object: randObj_2462 | Mesh Vol: 8.00000 | AABB Vol: 15.19034 | OBB Vol: 8.00000 | AABB Wasted Space: 89.87927% | OBB Wasted Space: 0.00000%
Object: randObj_2463 | Mesh Vol: 8.00000 | AABB Vol: 15.92214 | OBB Vol: 8.00000 | AABB Wasted Space: 99.02681% | OBB Wasted Space: -0.00001%
Object: randObj_2464 | Mesh Vol: 8.00000 | AABB Vol: 14.12836 | OBB Vol: 8.00000 | AABB Wasted Space: 76.60445% | OBB Wasted Space: -0.00001%
Object: randObj_2465 | Mesh Vol: 8.00000 | AABB Vol: 15.99513 | OBB Vol: 8.00000 | AABB Wasted Space: 99.93907% | OBB Wasted Space: 0.00000%
Object: randObj_2466 | Mesh Vol: 8.00000 | AABB Vol: 9.93539 | OBB Vol: 8.00000 | AABB Wasted Space: 24.19233% | OBB Wasted Space: 0.00000%
Object: randObj_2467 | Mesh Vol: 8.00000 | AABB Vol: 10.99685 | OBB Vol: 8.00000 | AABB Wasted Space: 37.46056% | OBB Wasted Space: -0.00001%
Object: randObj_2468 | Mesh Vol: 8.00000 | AABB Vol: 15.41748 | OBB Vol: 8.00000 | AABB Wasted Space: 92.71851% | OBB Wasted Space: 0.00000%
Object: randObj_2469 | Mesh Vol: 8.00000 | AABB Vol: 12.92529 | OBB Vol: 8.00000 | AABB Wasted Space: 61.56614% | OBB Wasted Space: -0.00001%
Object: randObj_2470 | Mesh Vol: 8.00000 | AABB Vol: 8.83622 | OBB Vol: 8.00000 | AABB Wasted Space: 10.45274% | OBB Wasted Space: 0.00000%
Object: randObj_2471 | Mesh Vol: 8.00000 | AABB Vol: 15.82517 | OBB Vol: 8.00000 | AABB Wasted Space: 97.81467% | OBB Wasted Space: 0.00000%
Object: randObj_2472 | Mesh Vol: 8.00000 | AABB Vol: 15.69009 | OBB Vol: 8.00000 | AABB Wasted Space: 96.12611% | OBB Wasted Space: 0.00000%
Object: randObj_2473 | Mesh Vol: 8.00000 | AABB Vol: 13.35304 | OBB Vol: 8.00000 | AABB Wasted Space: 66.91305% | OBB Wasted Space: 0.00000%
Object: randObj_2474 | Mesh Vol: 8.00000 | AABB Vol: 9.38919 | OBB Vol: 8.00000 | AABB Wasted Space: 17.36484% | OBB Wasted Space: 0.00000%
Object: randObj_2475 | Mesh Vol: 8.00000 | AABB Vol: 11.75577 | OBB Vol: 8.00000 | AABB Wasted Space: 46.94714% | OBB Wasted Space: 0.00000%
Object: randObj_2476 | Mesh Vol: 8.00000 | AABB Vol: 15.51755 | OBB Vol: 8.00000 | AABB Wasted Space: 93.96936% | OBB Wasted Space: -0.00001%
Object: randObj_2477 | Mesh Vol: 8.00000 | AABB Vol: 15.30837 | OBB Vol: 8.00000 | AABB Wasted Space: 91.35464% | OBB Wasted Space: 0.00000%
Object: randObj_2478 | Mesh Vol: 8.00000 | AABB Vol: 9.11340 | OBB Vol: 8.00000 | AABB Wasted Space: 13.91745% | OBB Wasted Space: -0.00001%
Object: randObj_2479 | Mesh Vol: 8.00000 | AABB Vol: 15.99512 | OBB Vol: 8.00000 | AABB Wasted Space: 99.93903% | OBB Wasted Space: -0.00001%
Object: randObj_2480 | Mesh Vol: 8.00000 | AABB Vol: 13.14230 | OBB Vol: 8.00000 | AABB Wasted Space: 64.27870% | OBB Wasted Space: -0.00001%
Object: randObj_2481 | Mesh Vol: 8.00000 | AABB Vol: 11.50697 | OBB Vol: 8.00000 | AABB Wasted Space: 43.83709% | OBB Wasted Space: 0.00000%
Object: randObj_2482 | Mesh Vol: 8.00000 | AABB Vol: 12.47354 | OBB Vol: 8.00000 | AABB Wasted Space: 55.91925% | OBB Wasted Space: 0.00000%
Object: randObj_2483 | Mesh Vol: 8.00000 | AABB Vol: 9.66332 | OBB Vol: 8.00000 | AABB Wasted Space: 20.79153% | OBB Wasted Space: 0.00000%
Object: randObj_2484 | Mesh Vol: 8.00000 | AABB Vol: 14.30410 | OBB Vol: 8.00000 | AABB Wasted Space: 78.80125% | OBB Wasted Space: 0.00000%
Object: randObj_2485 | Mesh Vol: 8.00000 | AABB Vol: 15.92215 | OBB Vol: 8.00000 | AABB Wasted Space: 99.02685% | OBB Wasted Space: 0.00000%
Object: randObj_2486 | Mesh Vol: 8.00000 | AABB Vol: 15.69011 | OBB Vol: 8.00000 | AABB Wasted Space: 96.12639% | OBB Wasted Space: 0.00000%
Object: randObj_2487 | Mesh Vol: 8.00000 | AABB Vol: 15.30836 | OBB Vol: 8.00000 | AABB Wasted Space: 91.35456% | OBB Wasted Space: -0.00001%
Object: randObj_2488 | Mesh Vol: 8.00000 | AABB Vol: 15.99513 | OBB Vol: 8.00000 | AABB Wasted Space: 99.93907% | OBB Wasted Space: 0.00000%
Object: randObj_2489 | Mesh Vol: 8.00000 | AABB Vol: 12.23937 | OBB Vol: 8.00000 | AABB Wasted Space: 52.99213% | OBB Wasted Space: -0.00001%
Object: randObj_2490 | Mesh Vol: 8.00000 | AABB Vol: 11.25391 | OBB Vol: 8.00000 | AABB Wasted Space: 40.67393% | OBB Wasted Space: 0.00000%
Object: randObj_2491 | Mesh Vol: 8.00000 | AABB Vol: 13.35304 | OBB Vol: 8.00000 | AABB Wasted Space: 66.91305% | OBB Wasted Space: 0.00000%
Object: randObj_2492 | Mesh Vol: 8.00000 | AABB Vol: 14.78439 | OBB Vol: 8.00000 | AABB Wasted Space: 84.80492% | OBB Wasted Space: 0.00000%
Object: randObj_2493 | Mesh Vol: 8.00000 | AABB Vol: 15.87848 | OBB Vol: 8.00000 | AABB Wasted Space: 98.48096% | OBB Wasted Space: 0.00000%
Object: randObj_2494 | Mesh Vol: 8.00000 | AABB Vol: 8.83622 | OBB Vol: 8.00000 | AABB Wasted Space: 10.45274% | OBB Wasted Space: 0.00000%
Object: randObj_2495 | Mesh Vol: 8.00000 | AABB Vol: 15.69009 | OBB Vol: 8.00000 | AABB Wasted Space: 96.12615% | OBB Wasted Space: 0.00000%
Object: randObj_2496 | Mesh Vol: 8.00000 | AABB Vol: 13.94516 | OBB Vol: 8.00000 | AABB Wasted Space: 74.31445% | OBB Wasted Space: 0.00000%
Object: randObj_2497 | Mesh Vol: 8.00000 | AABB Vol: 16.00002 | OBB Vol: 8.00000 | AABB Wasted Space: 100.00024% | OBB Wasted Space: 0.00000%
Object: randObj_2498 | Mesh Vol: 8.00000 | AABB Vol: 12.47354 | OBB Vol: 8.00000 | AABB Wasted Space: 55.91925% | OBB Wasted Space: 0.00000%
Object: randObj_2499 | Mesh Vol: 8.00000 | AABB Vol: 11.75577 | OBB Vol: 8.00000 | AABB Wasted Space: 46.94714% | OBB Wasted Space: 0.00000%
Object: randObj_2500 | Mesh Vol: 8.00000 | AABB Vol: 12.00003 | OBB Vol: 8.00000 | AABB Wasted Space: 50.00034% | OBB Wasted Space: 0.00000%
Object: randObj_2501 | Mesh Vol: 8.00000 | AABB Vol: 15.06358 | OBB Vol: 8.00000 | AABB Wasted Space: 88.29481% | OBB Wasted Space: 0.00000%
Object: randObj_2502 | Mesh Vol: 8.00000 | AABB Vol: 14.30410 | OBB Vol: 8.00000 | AABB Wasted Space: 78.80125% | OBB Wasted Space: 0.00000%
Object: randObj_2503 | Mesh Vol: 8.00000 | AABB Vol: 15.82515 | OBB Vol: 8.00000 | AABB Wasted Space: 97.81443% | OBB Wasted Space: -0.00001%
Object: randObj_2504 | Mesh Vol: 8.00000 | AABB Vol: 12.70229 | OBB Vol: 8.00000 | AABB Wasted Space: 58.77868% | OBB Wasted Space: 0.00000%
Object: randObj_2505 | Mesh Vol: 8.00000 | AABB Vol: 13.35304 | OBB Vol: 8.00000 | AABB Wasted Space: 66.91305% | OBB Wasted Space: -0.00001%
Object: randObj_2506 | Mesh Vol: 8.00000 | AABB Vol: 13.75475 | OBB Vol: 8.00000 | AABB Wasted Space: 71.93433% | OBB Wasted Space: 0.00000%
Object: randObj_2507 | Mesh Vol: 8.00000 | AABB Vol: 11.50697 | OBB Vol: 8.00000 | AABB Wasted Space: 43.83712% | OBB Wasted Space: 0.00000%
Object: randObj_2508 | Mesh Vol: 8.00000 | AABB Vol: 10.73617 | OBB Vol: 8.00000 | AABB Wasted Space: 34.20216% | OBB Wasted Space: -0.00001%
Object: randObj_2509 | Mesh Vol: 8.00000 | AABB Vol: 11.50698 | OBB Vol: 8.00000 | AABB Wasted Space: 43.83726% | OBB Wasted Space: 0.00000%
Object: randObj_2510 | Mesh Vol: 8.00000 | AABB Vol: 12.92529 | OBB Vol: 8.00000 | AABB Wasted Space: 61.56614% | OBB Wasted Space: 0.00000%
Object: randObj_2511 | Mesh Vol: 8.00000 | AABB Vol: 15.99513 | OBB Vol: 8.00000 | AABB Wasted Space: 99.93907% | OBB Wasted Space: -0.00001%
Object: randObj_2512 | Mesh Vol: 8.00000 | AABB Vol: 14.47214 | OBB Vol: 8.00000 | AABB Wasted Space: 80.90180% | OBB Wasted Space: -0.00001%
Object: randObj_2513 | Mesh Vol: 8.00000 | AABB Vol: 14.47214 | OBB Vol: 8.00000 | AABB Wasted Space: 80.90172% | OBB Wasted Space: -0.00001%
Object: randObj_2514 | Mesh Vol: 8.00000 | AABB Vol: 13.35304 | OBB Vol: 8.00000 | AABB Wasted Space: 66.91303% | OBB Wasted Space: 0.00000%
Object: randObj_2515 | Mesh Vol: 8.00000 | AABB Vol: 11.50696 | OBB Vol: 8.00000 | AABB Wasted Space: 43.83702% | OBB Wasted Space: 0.00000%
Object: randObj_2516 | Mesh Vol: 8.00000 | AABB Vol: 12.00001 | OBB Vol: 8.00000 | AABB Wasted Space: 50.00016% | OBB Wasted Space: -0.00001%
Object: randObj_2517 | Mesh Vol: 8.00000 | AABB Vol: 13.14231 | OBB Vol: 8.00000 | AABB Wasted Space: 64.27888% | OBB Wasted Space: -0.00001%
Object: randObj_2518 | Mesh Vol: 8.00000 | AABB Vol: 9.66329 | OBB Vol: 8.00000 | AABB Wasted Space: 20.79117% | OBB Wasted Space: 0.00000%
Object: randObj_2519 | Mesh Vol: 8.00000 | AABB Vol: 15.82517 | OBB Vol: 8.00000 | AABB Wasted Space: 97.81467% | OBB Wasted Space: 0.00000%
Object: randObj_2520 | Mesh Vol: 8.00000 | AABB Vol: 10.73616 | OBB Vol: 8.00000 | AABB Wasted Space: 34.20199% | OBB Wasted Space: -0.00001%
Object: randObj_2521 | Mesh Vol: 8.00000 | AABB Vol: 15.76238 | OBB Vol: 8.00000 | AABB Wasted Space: 97.02973% | OBB Wasted Space: 0.00000%
Object: randObj_2522 | Mesh Vol: 8.00000 | AABB Vol: 14.78440 | OBB Vol: 8.00000 | AABB Wasted Space: 84.80495% | OBB Wasted Space: -0.00001%
Object: randObj_2523 | Mesh Vol: 8.00000 | AABB Vol: 15.76237 | OBB Vol: 8.00000 | AABB Wasted Space: 97.02956% | OBB Wasted Space: 0.00000%
Object: randObj_2524 | Mesh Vol: 8.00000 | AABB Vol: 15.99512 | OBB Vol: 8.00000 | AABB Wasted Space: 99.93900% | OBB Wasted Space: -0.00001%
Object: randObj_2525 | Mesh Vol: 8.00000 | AABB Vol: 8.27919 | OBB Vol: 8.00000 | AABB Wasted Space: 3.48986% | OBB Wasted Space: 0.00000%
Object: randObj_2527 | Mesh Vol: 8.00000 | AABB Vol: 8.83622 | OBB Vol: 8.00000 | AABB Wasted Space: 10.45274% | OBB Wasted Space: 0.00000%
Object: randObj_2528 | Mesh Vol: 8.00000 | AABB Vol: 15.06358 | OBB Vol: 8.00000 | AABB Wasted Space: 88.29481% | OBB Wasted Space: -0.00001%
Object: randObj_2529 | Mesh Vol: 8.00000 | AABB Vol: 10.47214 | OBB Vol: 8.00000 | AABB Wasted Space: 30.90171% | OBB Wasted Space: 0.00000%
Object: randObj_2531 | Mesh Vol: 8.00000 | AABB Vol: 14.92822 | OBB Vol: 8.00000 | AABB Wasted Space: 86.60275% | OBB Wasted Space: 0.00000%
Object: randObj_2532 | Mesh Vol: 8.00000 | AABB Vol: 14.30409 | OBB Vol: 8.00000 | AABB Wasted Space: 78.80112% | OBB Wasted Space: 0.00000%
Object: randObj_2533 | Mesh Vol: 8.00000 | AABB Vol: 12.47354 | OBB Vol: 8.00000 | AABB Wasted Space: 55.91925% | OBB Wasted Space: -0.00001%
Object: randObj_2534 | Mesh Vol: 8.00000 | AABB Vol: 9.11338 | OBB Vol: 8.00000 | AABB Wasted Space: 13.91727% | OBB Wasted Space: 0.00000%
Object: randObj_2535 | Mesh Vol: 8.00000 | AABB Vol: 15.60846 | OBB Vol: 8.00000 | AABB Wasted Space: 95.10570% | OBB Wasted Space: -0.00001%
Object: randObj_2536 | Mesh Vol: 8.00000 | AABB Vol: 13.75472 | OBB Vol: 8.00000 | AABB Wasted Space: 71.93402% | OBB Wasted Space: -0.00001%
Object: randObj_2537 | Mesh Vol: 8.00000 | AABB Vol: 8.83624 | OBB Vol: 8.00000 | AABB Wasted Space: 10.45301% | OBB Wasted Space: 0.00000%
Object: randObj_2538 | Mesh Vol: 8.00000 | AABB Vol: 10.20509 | OBB Vol: 8.00000 | AABB Wasted Space: 27.56364% | OBB Wasted Space: 0.00000%
Object: randObj_2539 | Mesh Vol: 8.00000 | AABB Vol: 15.92216 | OBB Vol: 8.00000 | AABB Wasted Space: 99.02705% | OBB Wasted Space: -0.00001%
Object: randObj_2540 | Mesh Vol: 8.00000 | AABB Vol: 15.95618 | OBB Vol: 8.00000 | AABB Wasted Space: 99.45222% | OBB Wasted Space: -0.00001%
Object: randObj_2541 | Mesh Vol: 8.00000 | AABB Vol: 10.47214 | OBB Vol: 8.00000 | AABB Wasted Space: 30.90172% | OBB Wasted Space: 0.00000%
Object: randObj_2542 | Mesh Vol: 8.00000 | AABB Vol: 9.93538 | OBB Vol: 8.00000 | AABB Wasted Space: 24.19220% | OBB Wasted Space: 0.00000%
Object: randObj_2543 | Mesh Vol: 8.00000 | AABB Vol: 10.99684 | OBB Vol: 8.00000 | AABB Wasted Space: 37.46051% | OBB Wasted Space: 0.00000%
Object: randObj_2544 | Mesh Vol: 8.00000 | AABB Vol: 14.30409 | OBB Vol: 8.00000 | AABB Wasted Space: 78.80118% | OBB Wasted Space: 0.00000%
Object: randObj_2545 | Mesh Vol: 8.00000 | AABB Vol: 10.73617 | OBB Vol: 8.00000 | AABB Wasted Space: 34.20213% | OBB Wasted Space: 0.00000%
Object: randObj_2546 | Mesh Vol: 8.00000 | AABB Vol: 12.47358 | OBB Vol: 8.00000 | AABB Wasted Space: 55.91973% | OBB Wasted Space: -0.00001%
Object: randObj_2547 | Mesh Vol: 8.00000 | AABB Vol: 14.92821 | OBB Vol: 8.00000 | AABB Wasted Space: 86.60262% | OBB Wasted Space: 0.00000%
Object: randObj_2548 | Mesh Vol: 8.00000 | AABB Vol: 8.83625 | OBB Vol: 8.00000 | AABB Wasted Space: 10.45310% | OBB Wasted Space: 0.00000%
Object: randObj_2549 | Mesh Vol: 8.00000 | AABB Vol: 13.94516 | OBB Vol: 8.00000 | AABB Wasted Space: 74.31451% | OBB Wasted Space: 0.00000%
Object: randObj_2550 | Mesh Vol: 8.00000 | AABB Vol: 14.92819 | OBB Vol: 8.00000 | AABB Wasted Space: 86.60236% | OBB Wasted Space: 0.00000%
Object: randObj_2551 | Mesh Vol: 8.00000 | AABB Vol: 13.35304 | OBB Vol: 8.00000 | AABB Wasted Space: 66.91305% | OBB Wasted Space: 0.00000%
Object: randObj_2552 | Mesh Vol: 8.00000 | AABB Vol: 15.30836 | OBB Vol: 8.00000 | AABB Wasted Space: 91.35452% | OBB Wasted Space: -0.00001%
Object: randObj_2553 | Mesh Vol: 8.00000 | AABB Vol: 14.78439 | OBB Vol: 8.00000 | AABB Wasted Space: 84.80482% | OBB Wasted Space: 0.00000%
Object: randObj_2554 | Mesh Vol: 8.00000 | AABB Vol: 15.76239 | OBB Vol: 8.00000 | AABB Wasted Space: 97.02984% | OBB Wasted Space: 0.00000%
Object: randObj_2555 | Mesh Vol: 8.00000 | AABB Vol: 8.83623 | OBB Vol: 8.00000 | AABB Wasted Space: 10.45285% | OBB Wasted Space: 0.00000%
Object: randObj_2556 | Mesh Vol: 8.00000 | AABB Vol: 12.70228 | OBB Vol: 8.00000 | AABB Wasted Space: 58.77854% | OBB Wasted Space: 0.00000%
Object: randObj_2557 | Mesh Vol: 8.00000 | AABB Vol: 15.98052 | OBB Vol: 8.00000 | AABB Wasted Space: 99.75653% | OBB Wasted Space: 0.00000%
Object: randObj_2558 | Mesh Vol: 8.00000 | AABB Vol: 9.38920 | OBB Vol: 8.00000 | AABB Wasted Space: 17.36497% | OBB Wasted Space: -0.00002%
Object: randObj_2559 | Mesh Vol: 8.00000 | AABB Vol: 8.27918 | OBB Vol: 8.00000 | AABB Wasted Space: 3.48980% | OBB Wasted Space: 0.00000%
Object: randObj_2560 | Mesh Vol: 8.00000 | AABB Vol: 13.55726 | OBB Vol: 8.00000 | AABB Wasted Space: 69.46578% | OBB Wasted Space: 0.00000%
Object: randObj_2561 | Mesh Vol: 8.00000 | AABB Vol: 8.83623 | OBB Vol: 8.00000 | AABB Wasted Space: 10.45283% | OBB Wasted Space: 0.00000%
Object: randObj_2563 | Mesh Vol: 8.00000 | AABB Vol: 9.66331 | OBB Vol: 8.00000 | AABB Wasted Space: 20.79141% | OBB Wasted Space: 0.00000%
Object: randObj_2564 | Mesh Vol: 8.00000 | AABB Vol: 15.99512 | OBB Vol: 8.00000 | AABB Wasted Space: 99.93894% | OBB Wasted Space: -0.00001%
Object: randObj_2565 | Mesh Vol: 8.00000 | AABB Vol: 12.47354 | OBB Vol: 8.00000 | AABB Wasted Space: 55.91925% | OBB Wasted Space: 0.00000%
Object: randObj_2566 | Mesh Vol: 8.00000 | AABB Vol: 15.82519 | OBB Vol: 8.00000 | AABB Wasted Space: 97.81493% | OBB Wasted Space: 0.00000%
Object: randObj_2567 | Mesh Vol: 8.00000 | AABB Vol: 15.87847 | OBB Vol: 8.00000 | AABB Wasted Space: 98.48092% | OBB Wasted Space: -0.00001%
Object: randObj_2568 | Mesh Vol: 8.00000 | AABB Vol: 12.23936 | OBB Vol: 8.00000 | AABB Wasted Space: 52.99196% | OBB Wasted Space: 0.00000%
Object: randObj_2569 | Mesh Vol: 8.00000 | AABB Vol: 12.47356 | OBB Vol: 8.00000 | AABB Wasted Space: 55.91952% | OBB Wasted Space: 0.00000%
Object: randObj_2570 | Mesh Vol: 8.00000 | AABB Vol: 8.55805 | OBB Vol: 8.00000 | AABB Wasted Space: 6.97565% | OBB Wasted Space: 0.00000%
Object: randObj_2571 | Mesh Vol: 8.00000 | AABB Vol: 15.69010 | OBB Vol: 8.00000 | AABB Wasted Space: 96.12622% | OBB Wasted Space: 0.00000%
Object: randObj_2572 | Mesh Vol: 8.00000 | AABB Vol: 8.55805 | OBB Vol: 8.00000 | AABB Wasted Space: 6.97565% | OBB Wasted Space: 0.00000%
Object: randObj_2573 | Mesh Vol: 8.00000 | AABB Vol: 10.73616 | OBB Vol: 8.00000 | AABB Wasted Space: 34.20203% | OBB Wasted Space: -0.00001%
Object: randObj_2574 | Mesh Vol: 8.00000 | AABB Vol: 15.82519 | OBB Vol: 8.00000 | AABB Wasted Space: 97.81492% | OBB Wasted Space: 0.00000%
Object: randObj_2575 | Mesh Vol: 8.00000 | AABB Vol: 10.47213 | OBB Vol: 8.00000 | AABB Wasted Space: 30.90161% | OBB Wasted Space: -0.00001%
Object: randObj_2576 | Mesh Vol: 8.00000 | AABB Vol: 14.63227 | OBB Vol: 8.00000 | AABB Wasted Space: 82.90343% | OBB Wasted Space: -0.00001%
Object: randObj_2577 | Mesh Vol: 8.00000 | AABB Vol: 15.95617 | OBB Vol: 8.00000 | AABB Wasted Space: 99.45216% | OBB Wasted Space: 0.00000%
Object: randObj_2578 | Mesh Vol: 8.00000 | AABB Vol: 15.69005 | OBB Vol: 8.00000 | AABB Wasted Space: 96.12569% | OBB Wasted Space: 0.00000%
Object: randObj_2579 | Mesh Vol: 8.00000 | AABB Vol: 10.99685 | OBB Vol: 8.00000 | AABB Wasted Space: 37.46061% | OBB Wasted Space: -0.00001%
Object: randObj_2580 | Mesh Vol: 8.00000 | AABB Vol: 15.95617 | OBB Vol: 8.00000 | AABB Wasted Space: 99.45217% | OBB Wasted Space: -0.00001%
Object: randObj_2581 | Mesh Vol: 8.00000 | AABB Vol: 15.98052 | OBB Vol: 8.00000 | AABB Wasted Space: 99.75645% | OBB Wasted Space: 0.00000%
Object: randObj_2582 | Mesh Vol: 8.00000 | AABB Vol: 13.14230 | OBB Vol: 8.00000 | AABB Wasted Space: 64.27876% | OBB Wasted Space: 0.00000%
Object: randObj_2583 | Mesh Vol: 8.00000 | AABB Vol: 15.98051 | OBB Vol: 8.00000 | AABB Wasted Space: 99.75642% | OBB Wasted Space: 0.00000%
Object: randObj_2584 | Mesh Vol: 8.00000 | AABB Vol: 14.78438 | OBB Vol: 8.00000 | AABB Wasted Space: 84.80475% | OBB Wasted Space: -0.00001%
Object: randObj_2585 | Mesh Vol: 8.00000 | AABB Vol: 8.83621 | OBB Vol: 8.00000 | AABB Wasted Space: 10.45260% | OBB Wasted Space: 0.00000%
Object: randObj_2586 | Mesh Vol: 8.00000 | AABB Vol: 13.35305 | OBB Vol: 8.00000 | AABB Wasted Space: 66.91314% | OBB Wasted Space: 0.00000%
Object: randObj_2587 | Mesh Vol: 8.00000 | AABB Vol: 15.99516 | OBB Vol: 8.00000 | AABB Wasted Space: 99.93954% | OBB Wasted Space: 0.00000%
Object: randObj_2588 | Mesh Vol: 8.00000 | AABB Vol: 12.92529 | OBB Vol: 8.00000 | AABB Wasted Space: 61.56608% | OBB Wasted Space: 0.00000%
Object: randObj_2589 | Mesh Vol: 8.00000 | AABB Vol: 16.00002 | OBB Vol: 8.00000 | AABB Wasted Space: 100.00024% | OBB Wasted Space: -0.00001%
Object: randObj_2590 | Mesh Vol: 8.00000 | AABB Vol: 12.00000 | OBB Vol: 8.00000 | AABB Wasted Space: 49.99998% | OBB Wasted Space: -0.00001%
Object: randObj_2591 | Mesh Vol: 8.00000 | AABB Vol: 10.73617 | OBB Vol: 8.00000 | AABB Wasted Space: 34.20216% | OBB Wasted Space: -0.00001%
Object: randObj_2592 | Mesh Vol: 8.00000 | AABB Vol: 12.23935 | OBB Vol: 8.00000 | AABB Wasted Space: 52.99190% | OBB Wasted Space: -0.00001%
Object: randObj_2593 | Mesh Vol: 8.00000 | AABB Vol: 14.47214 | OBB Vol: 8.00000 | AABB Wasted Space: 80.90174% | OBB Wasted Space: -0.00001%
Object: randObj_2594 | Mesh Vol: 8.00000 | AABB Vol: 15.95618 | OBB Vol: 8.00000 | AABB Wasted Space: 99.45222% | OBB Wasted Space: 0.00000%
Object: randObj_2595 | Mesh Vol: 8.00000 | AABB Vol: 15.95618 | OBB Vol: 8.00000 | AABB Wasted Space: 99.45225% | OBB Wasted Space: 0.00000%
Object: randObj_2596 | Mesh Vol: 8.00000 | AABB Vol: 11.75577 | OBB Vol: 8.00000 | AABB Wasted Space: 46.94711% | OBB Wasted Space: -0.00002%
Object: randObj_2597 | Mesh Vol: 8.00000 | AABB Vol: 10.47213 | OBB Vol: 8.00000 | AABB Wasted Space: 30.90165% | OBB Wasted Space: -0.00001%
Object: randObj_2598 | Mesh Vol: 8.00000 | AABB Vol: 10.47214 | OBB Vol: 8.00000 | AABB Wasted Space: 30.90175% | OBB Wasted Space: -0.00001%
Object: randObj_2599 | Mesh Vol: 8.00000 | AABB Vol: 15.98052 | OBB Vol: 8.00000 | AABB Wasted Space: 99.75653% | OBB Wasted Space: -0.00001%
Object: randObj_2600 | Mesh Vol: 8.00000 | AABB Vol: 15.98051 | OBB Vol: 8.00000 | AABB Wasted Space: 99.75639% | OBB Wasted Space: 0.00000%
Object: randObj_2601 | Mesh Vol: 8.00000 | AABB Vol: 12.47358 | OBB Vol: 8.00000 | AABB Wasted Space: 55.91973% | OBB Wasted Space: -0.00001%
Object: randObj_2602 | Mesh Vol: 8.00000 | AABB Vol: 15.87847 | OBB Vol: 8.00000 | AABB Wasted Space: 98.48084% | OBB Wasted Space: -0.00001%
Object: randObj_2603 | Mesh Vol: 8.00000 | AABB Vol: 8.27919 | OBB Vol: 8.00000 | AABB Wasted Space: 3.48986% | OBB Wasted Space: 0.00000%
Object: randObj_2604 | Mesh Vol: 8.00000 | AABB Vol: 8.55805 | OBB Vol: 8.00000 | AABB Wasted Space: 6.97565% | OBB Wasted Space: 0.00000%
Object: randObj_2605 | Mesh Vol: 8.00000 | AABB Vol: 12.00001 | OBB Vol: 8.00000 | AABB Wasted Space: 50.00013% | OBB Wasted Space: 0.00000%
Object: randObj_2606 | Mesh Vol: 8.00000 | AABB Vol: 13.75473 | OBB Vol: 8.00000 | AABB Wasted Space: 71.93415% | OBB Wasted Space: 0.00000%
Object: randObj_2607 | Mesh Vol: 8.00000 | AABB Vol: 13.35304 | OBB Vol: 8.00000 | AABB Wasted Space: 66.91305% | OBB Wasted Space: 0.00000%
Object: randObj_2608 | Mesh Vol: 8.00000 | AABB Vol: 15.30835 | OBB Vol: 8.00000 | AABB Wasted Space: 91.35439% | OBB Wasted Space: 0.00000%
Object: randObj_2609 | Mesh Vol: 8.00000 | AABB Vol: 15.76238 | OBB Vol: 8.00000 | AABB Wasted Space: 97.02970% | OBB Wasted Space: 0.00000%
Object: randObj_2610 | Mesh Vol: 8.00000 | AABB Vol: 15.76238 | OBB Vol: 8.00000 | AABB Wasted Space: 97.02970% | OBB Wasted Space: 0.00000%
Object: randObj_2612 | Mesh Vol: 8.00000 | AABB Vol: 9.11338 | OBB Vol: 8.00000 | AABB Wasted Space: 13.91727% | OBB Wasted Space: 0.00000%
Object: randObj_2613 | Mesh Vol: 8.00000 | AABB Vol: 8.83622 | OBB Vol: 8.00000 | AABB Wasted Space: 10.45281% | OBB Wasted Space: 0.00000%
Object: randObj_2614 | Mesh Vol: 8.00000 | AABB Vol: 11.75577 | OBB Vol: 8.00000 | AABB Wasted Space: 46.94709% | OBB Wasted Space: 0.00000%
Object: randObj_2615 | Mesh Vol: 8.00000 | AABB Vol: 13.75472 | OBB Vol: 8.00000 | AABB Wasted Space: 71.93396% | OBB Wasted Space: 0.00000%
Object: randObj_2616 | Mesh Vol: 8.00000 | AABB Vol: 14.30409 | OBB Vol: 8.00000 | AABB Wasted Space: 78.80116% | OBB Wasted Space: 0.00000%
Object: randObj_2617 | Mesh Vol: 8.00000 | AABB Vol: 11.75577 | OBB Vol: 8.00000 | AABB Wasted Space: 46.94714% | OBB Wasted Space: -0.00002%
Object: randObj_2618 | Mesh Vol: 8.00000 | AABB Vol: 13.55726 | OBB Vol: 8.00000 | AABB Wasted Space: 69.46578% | OBB Wasted Space: 0.00000%
Object: randObj_2619 | Mesh Vol: 8.00000 | AABB Vol: 15.98052 | OBB Vol: 8.00000 | AABB Wasted Space: 99.75653% | OBB Wasted Space: -0.00002%
Object: randObj_2620 | Mesh Vol: 8.00000 | AABB Vol: 9.93539 | OBB Vol: 8.00000 | AABB Wasted Space: 24.19233% | OBB Wasted Space: 0.00000%
Object: randObj_2621 | Mesh Vol: 8.00000 | AABB Vol: 13.75471 | OBB Vol: 8.00000 | AABB Wasted Space: 71.93391% | OBB Wasted Space: 0.00000%
Object: randObj_2622 | Mesh Vol: 8.00000 | AABB Vol: 12.92530 | OBB Vol: 8.00000 | AABB Wasted Space: 61.56626% | OBB Wasted Space: 0.00000%
